,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
949,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6999457038857892,22.12596915816744,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
950,1.05341518501757,0.2498974221770618,0.8049367609063269,0.4213119643374383,22.12596915816744,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
951,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6997370161755926,22.12596915816744,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
952,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,22.12596915816744,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
953,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,22.12596915816744,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
954,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,0.8962211246557245,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
955,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,232.7578484769191,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
956,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,3.4393700660259614,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
957,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,108.6931216217066,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
958,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,3.769671137254347,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
959,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,33.28650681134477,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
960,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,3.866821187541925,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
961,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
962,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,3.9644879982163626,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
963,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,1.073397841243445,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
964,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,1738.756898423213,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
965,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,1003.2390232634584,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
966,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,1.1831270872052808,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
967,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,130.69195623907916,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
968,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
969,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
970,1.05341518501757,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1066711636196538,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
971,0.9961856900188042,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.3013305231490833,0.0,0.0,0.0,0.01171875,0.52734375,0.0,0.0,0.27734375,0.0,0.0,0.0,0.23828125,0.37109375,0.0,0.0,0.0,0.41796875,0.47265625,0.29296875,0.0,0.0,0.0,0.0,0.0,0.23046875,0.49609375,0.42578125,0.0,0.0,0.0,0.0,0.10546875,0.53515625,0.0,0.0,0.0,0.0,0.0,0.56640625,0.46484375,0.6015625,0.21484375,0.0,0.0,0.50390625,0.0,0.28515625,0.57421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27734375,0.45703125,0.62109375,0.47265625
972,1.0776575085556284,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.0243802059795453,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0390625,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51171875,0.44921875,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.23828125,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23046875,0.41796875,0.56640625,0.46484375
973,1.0019882416468966,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.2815228244113477,0.0,0.0,0.0,0.01171875,0.51953125,0.0,0.0,0.26953125,0.0,0.0,0.0,0.23828125,0.37109375,0.0,0.0,0.0,0.41796875,0.47265625,0.29296875,0.0,0.0,0.0,0.0,0.0,0.22265625,0.49609375,0.42578125,0.0,0.0,0.0,0.0,0.09765625,0.53515625,0.0,0.0,0.0,0.0,0.0,0.56640625,0.46484375,0.59765625,0.21484375,0.0,0.0,0.50390625,0.0,0.28515625,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27734375,0.45703125,0.61328125,0.47265625
974,1.0408797017878704,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1488309231917404,0.0,0.0,0.0,0.00390625,0.50390625,0.0,0.0,0.24609375,0.0,0.0,0.0,0.22265625,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.46484375,0.42578125,0.0,0.0,0.0,0.0,0.07421875,0.51953125,0.0,0.0,0.0,0.0,0.0,0.53515625,0.45703125,0.56640625,0.20703125,0.0,0.0,0.49609375,0.0,0.26953125,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,0.44140625,0.6015625,0.47265625
975,1.068843196676287,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.0548720846850363,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44140625,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.57421875,0.46484375
976,1.0653944270480429,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.0662491633484694,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44140625,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.046875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19921875,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.57421875,0.46484375
977,1.0526030941494755,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1094451715551832,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
978,1.0532255819676035,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
979,1.0532255819676035,0.2498974221770618,0.8049367609063269,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
980,1.0532255819676035,0.2498974221770618,0.7506056107797041,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
981,1.0532255819676035,0.2498974221770618,0.9679380671520668,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
982,1.0532255819676035,0.2498974221770618,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
983,1.0532255819676035,0.2498974221770618,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
984,1.0532255819676035,0.1333508771462488,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
